row_id,targets,top_10,recall_at_10,precision_at_10,mrr
555,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2024:4679; NL:RBMNE:2023:2447; NL:RBAMS:2023:8552; NL:RVS:2013:2382,0.0,0.0,0.0
556,NL:RVS:2015:302,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RVS:2020:2472; NL:RVS:2020:1541; NL:RVS:2020:1618,0.0,0.0,0.0
557,NL:RVS:2019:052,NL:CBB:2024:31; NL:CBB:2023:476; NL:RBAMS:2023:7490; NL:RVS:2019:3974; NL:RVS:2021:60; NL:RBAMS:2023:8282; NL:RVS:2024:1406; NL:RVS:2019:4307; NL:RBAMS:2021:26; NL:CRVB:2021:3303,0.0,0.0,0.0
558,NL:RVS:2019:4152; NL:RVS:2019:4152,NL:RVS:2019:4152; NL:CRVB:2024:1816; NL:CBB:2024:31; NL:RVS:2022:749; NL:CRVB:2023:1291; NL:RVS:2015:2674; NL:CBB:2023:476; NL:CBB:2021:931; NL:RBOVE:2022:1458; NL:RBROT:2013:CA3897,1.0,0.2,1.0
559,NL:RVS:2019:4152,NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:RVS:2022:749; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:8552; NL:RBAMS:2022:1571; NL:RBAMS:2022:7678; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603,1.0,0.1,1.0
560,NL:RVS:2019:4152,NL:RVS:2019:4152; NL:GHDHA:2022:74; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2022:3390; NL:RBROT:2021:7067; NL:RVS:2021:1064; NL:RVS:2024:727; NL:RVS:2022:2924; NL:RVS:2021:1158,1.0,0.1,1.0
561,NL:RVS:2019:4152,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:CBB:2023:476; NL:RBMNE:2023:2447; NL:RBNNE:2024:254; NL:RVS:2022:749; NL:RBAMS:2009:BH5047; NL:GHDHA:2022:74; NL:RVS:2022:1318,0.0,0.0,0.0
562,NL:RVS:2019:4152,NL:RBAMS:2017:1136; NL:CBB:2024:34; NL:RVS:2019:4152; NL:CBB:2023:476; NL:RVS:2022:749; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:RVS:2019:3974; NL:RBAMS:2009:BH5047; NL:RBAMS:2020:6092,1.0,0.1,0.3333333333333333
563,NL:RVS:2019:4152,NL:CBB:2021:931; NL:CRVB:2024:1816; NL:CBB:2018:665; NL:RVS:2019:4152; NL:RVS:2021:60; NL:RVS:2022:749; NL:CBB:2024:31; NL:RVS:2022:3390; NL:RVS:2024:1406; NL:RVS:2022:1007,1.0,0.1,0.25
564,NL:RVS:2019:4152,NL:RVS:2019:4152; NL:CBB:2024:31; NL:CBB:2023:476; NL:RBAMS:2023:7490; NL:RVS:2022:749; NL:RVS:2025:440; NL:RBAMS:2021:26; NL:RVS:2022:3390; NL:CRVB:2023:1291; NL:RVS:2021:381,1.0,0.1,1.0
565,NL:RVS:2019:4152,NL:CRVB:2024:1816; NL:CBB:2018:665; NL:RBROT:2013:CA3897; NL:CBB:2024:31; NL:CRVB:2018:934; NL:RVS:2019:4152; NL:RVS:2015:2638; NL:CRVB:2020:1207; NL:RVS:2022:749; NL:RVS:2007:BB4342,1.0,0.1,0.16666666666666666
566,NL:RVS:2019:4152,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:CRVB:2024:1816; NL:CBB:2024:31; NL:RVS:2023:807; NL:RBNNE:2024:254; NL:RBNHO:2023:12883; NL:RBMNE:2023:2447,1.0,0.1,1.0
